expert_case_id,timestamp,event_type,event_category,log_level,status,role,url_module,hour,is_off_hours,sess_events_per_hour,ip_events_per_hour,top3_features,top3_shap_values,expert_threat_category,expert_likelihood_1_5,expert_impact_confidentiality_1_5,expert_impact_integrity_1_5,expert_impact_availability_1_5,expert_overall_risk_level,expert_triage_priority,rationale_clarity_1_5,rationale_actionability_1_5,expert_comments
ER3-0001,2026-02-28 14:31:48,Login Auth Error: Unexpected data found.,error,ERROR,,,,14,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.693230|-2.235991|1.364788,,,,,,,,,,
ER3-0002,2026-03-04 16:40:07,Login Auth Error: Trailing data,error,ERROR,,,,16,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.808639|-1.796567|-1.647750,,,,,,,,,,
ER3-0003,2026-03-07 09:53:44,Sync Error Class ID b168e6e8-eda4-40be-b439-4abdd726ba98: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,9,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.663876|-2.459796|1.939693,,,,,,,,,,
ER3-0004,2026-03-07 10:20:51,Sync Error Class ID fea129c9-8835-490b-a352-3f5e3a2cf642: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,10,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659977|-2.506314|1.940733,,,,,,,,,,
ER3-0005,2026-04-09 18:34:04,Login Auth Error: Unexpected data found.,error,ERROR,,,,18,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.814136|-1.250114|-1.192090,,,,,,,,,,
ER3-0006,2026-03-07 09:41:41,Sync Error Class ID 9482524b-8385-44a7-b192-17c00f11daf6: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,9,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.660334|-2.529930|1.945529,,,,,,,,,,
ER3-0007,2026-03-03 11:46:22,Sync Error Class ID 0cdd7e9e-299c-4bab-9730-e17ef3703912: API Error InsertKelasKuliah: Data mata kul,error,ERROR,,,,11,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.661750|-2.502189|1.873044,,,,,,,,,,
ER3-0008,2026-03-07 09:34:41,Sync Error Class ID 80a85bdb-a735-4e28-8592-2952ee8e02a0: API Error InsertKelasKuliah: Nama Kelas Su,error,ERROR,,,,9,0,0,0,is_error|ip_events_per_hour|isolation_forest_score,7.659977|-2.529124|1.947679,,,,,,,,,,
ER3-0009,2026-03-12 13:11:15,Login Auth Error: Not enough data available to satisfy format,error,ERROR,,,,13,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.931536|-1.612991|-1.602355,,,,,,,,,,
ER3-0010,2026-03-18 20:24:26,Login Auth Error: Trailing data,error,ERROR,,,,20,0,0,0,is_error|isolation_forest_score|ip_events_per_hour,9.933953|-1.332972|-1.221821,,,,,,,,,,
